uid,pred
JIW56565289,1
XVW36998965,0
LBN57583410,1
GIA43478172,1
ASE20854167,1
LUI57425445,1
YUF55403589,0
ASZ50971120,0
LXN74840461,0
ITQ37659601,0
EGO48778289,1
CSS58257354,0
WQD06138319,0
SEA92622867,0
XRY38056696,1
TCI05161248,1
BIJ23942457,1
FNH62004925,0
GCL56232779,1
KOS37581492,0
XBD88211443,0
HAC78162028,1
WPN82777691,1
SKH22103873,0
TUY05041619,1
WQR47449142,0
QLG79736328,1
JBT84782005,0
NIT50710264,0
KQA51312710,0
LOH59160932,0
KUY82550131,1
OMZ22266812,1
WUS49842757,1
OQI65342566,1
APE45111745,1
CVL84091222,1
XSA13329470,0
GOV48483785,1
JGB70144841,0
VGV80478718,0
ACN81555575,0
UVR92141716,0
HDP56661270,0
ODY86890618,0
EYH75075882,0
OTB20037958,1
VMF00972584,0
GOE08750748,0
XGD97995549,0
AUT43392042,0
BDI65787724,0
OAJ56922438,0
WRU22339390,0
VQV22251003,1
WFA32659744,0
BJR59273375,0
VKJ91162897,0
ZHX76017817,1
CAS03951571,0
XWJ81924923,1
JQM41295711,0
YFL73516362,0
CXR20601460,0
UJA76700313,0
DEM71037831,1
DRL13208781,0
VVK85361243,1
QEK74068027,0
WIQ80565051,0
LJG00607236,0
XXJ92984595,0
JLW33786159,0
XAB45289035,0
GCL25897633,0
NMX96103445,1
OXE58466022,1
AWC51392927,1
BBJ29674815,0
NSE70063372,0
RGM55775194,0
HJR07114855,0
DLK81779406,1
ERO03250573,1
VDB21733654,1
BIC69081916,1
QJD65911269,1
LQC62601914,1
WHH66688622,1
QOX54445115,1
HSN95748890,0
EXT03813681,0
VSY36310387,1
QEO78290064,1
HWH52529663,1
VVX99585819,1
MOB79490907,0
EPW80975183,1
GSX61268570,0
UGI58865051,1
JOB06494876,0
ERG45769115,1
LZP93834643,1
RSB03549782,1
LWB83870798,1
DEA55741950,1
BNO23394243,0
RWP20080660,1
WBR78213654,0
DHG91602088,0
PPU13573383,0
QAK59140940,0
QSZ44540969,1
WTQ67322391,0
QWO44110737,0
VHD91368610,0
CIZ70401955,0
WJF32737501,1
HOD10243918,1
YIX93397330,1
GCJ64882100,1
PHM80596951,0
XHQ97398373,0
AHN67114812,1
AWU54161956,0
XZM05449618,1
UVJ60633207,0
CTM20702216,1
IAG28149108,1
NHE71521686,0
XEX68748036,0
CEU05529244,1
CBU72982418,0
XIA12843433,1
JEY47401275,0
YBJ91254685,0
FIB36100836,1
GOU85703723,0
DZB49676926,0
UQG57641802,0
REP22194685,0
REX48187416,0
UGJ68185288,0
YJC60213261,0
SED48664807,1
VTY81237560,1
JNW12571869,1
LOB60447026,0
VHZ53671272,0
UNN40885532,0
EQP99321792,0
MZW14137463,0
ONY40114594,0
DAA54303953,0
QFX02201629,1
TPU77892552,0
OLV55781049,1
FAQ35653272,0
STU48418976,0
HXE09199678,1
WUL69653417,1
UFY34352537,0
PDI73708140,1
YJZ20926921,0
NAU35555365,0
HXE76892110,0
ZOC94177567,0
BLA77689737,1
PYZ62393904,0
IUO29844432,1
EJH81104958,0
QYY56846953,1
HLD28380294,1
DZX45558706,0
FVT87079984,0
XKY63107870,1
HQN20257028,0
YOI53234238,1
OUH41080501,0
ELU16821929,0
JCZ00920340,1
WEA69594801,0
XNW69279675,0
KGH80890386,0
SKY76731819,0
YOL34434832,1
MNE98447907,1
VSZ75068534,0
TQU24325888,0
JDZ79524688,1
CJV23731975,1
EDR28299322,0
FCN95844018,1
NLF78772227,1
GJG26087368,1
XHQ81817047,0
JLD85332090,0
ZAH29711097,1
EST58765509,0
XNH85161478,0
LGS43675262,0
ARE31909505,1
UIR75928524,0
MFV82825770,1
IIS68785029,0
OMA05241462,1
RZS77348670,0
DQE39299621,0
IAZ19167277,1
KND53360398,0
PTP40089515,0
CGX47348152,0
BXR36555312,0
YKP03024498,0
SKE36549994,1
GIJ64167502,0
VZU44419820,0
KZO52295023,1
SKY59690912,0
TUN36117305,0
KOC64131832,0
IQQ24273387,0
DSP63518378,0
OEW93283459,0
BCL26940410,0
CXU42566894,0
MPX24504900,1
NIN45068498,1
CLK62905376,1
YGO16560230,1
EUB51787166,1
SEM00918916,0
CLI32498688,0
UEM45198653,0
PBD42794437,1
OIM22138550,0
KTE63044471,1
IET08154714,1
ZCM10572707,0
CUS93340802,1
ENP45170313,0
PII26780311,0
KWR19575806,0
OTT32005539,1
MFE77705885,0
HUM45618488,0
VNW95280092,1
CCO95557041,0
KVM32878778,1
WHK24922388,0
CNG99892070,1
ZOJ96413487,1
UBY21375856,1
XKL69657181,0
LJF22739684,0
RRR89128226,1
NHO55258357,1
AFR10364235,0
AWA98608247,1
OHI51182494,0
VFP71563556,1
TIK85386964,0
NEA46511368,1
YSG95587682,0
CGS66171220,0
NDS36591240,0
ZEK04022004,1
RAJ44286992,1
PHN29448366,0
ZOE26781773,0
VIX72883320,0
RYP94536990,1
PJG40987076,0
PJD25156157,0
ALL96534424,1
QTC81355578,0
PSL14965700,0
OCI92993306,0
GPD15682316,0
OCK55054426,0
XUY38977271,1
LHC53295945,0
NQO26897026,0
LKM53440673,0
LFT00457678,1
BPY80026917,1
HQQ19548089,0
ZNX29357831,1
CFH28020114,1
MIA64362431,0
GYZ87287600,0
PAQ76416738,1
LZW38650845,0
UNJ81435470,1
PUB35803214,0
WMZ44081227,0
KWI16958071,0
HJB28235736,1
YWV79905176,1
JTI81078807,1
CVN61309769,0
VTE29380567,0
RZC22390227,1
AVK70200356,1
VEZ71188932,0
UHB89580939,0
OSA11941298,0
LVS52339769,0
DMK72642579,0
XVA08972238,0
TDN57151905,0
ICT64552630,0
DGF12802782,0
FFV12971296,0
VJQ61476927,0
SZD35769841,0
GFP23755667,1
KPY34916490,0
PDQ47633434,1
IAI85403482,1
LJQ77442620,0
MCI91035218,1
MHP92087937,1
YHV23610057,0
CMH05143980,1
QHF86710460,0
WSG62115102,0
HCP25722473,1
SGL33667612,0
GPV06895833,0
NML46777571,0
VWB39805144,0
VQW02974925,0
IAR34070945,1
DJQ22581967,0
FZG26360718,1
DKP74980577,0
PSH46147306,0
GLI19871729,0
YGM45060140,1
DPR48414596,1
ARV34137389,0
RBC41375165,0
WPT95648727,1
PHT58608526,1
IIE50193687,0
NPO45271199,0
AJF28959480,1
TNO97369233,1
ETT63935463,0
AGN43201987,1
LWK17655498,0
GWQ33085836,1
LYU54750038,1
JCL18548137,0
PCI81674088,0
MEI44162574,1
NWS02497194,0
BRV10427220,1
XTE83245854,0
TES08423758,0
MUG39279827,1
SYM08628217,1
RBP79922141,0
AHT96179270,1
PXZ15719363,1
TLY16770928,1
ZEZ65081483,1
JPU01167980,0
POC20787903,1
FVH70463919,1
OFU93360512,1
QSO62388472,0
HRS27582741,0
NDW42222237,0
ENN02785934,1
EXI58609348,1
EKA00502811,0
JRC81771202,1
NIX98875510,0
YCH69518728,1
ECC22898033,0
CXU43560015,1
EPY80314303,0
UMF33937196,0
TDZ10707991,1
FYR78583353,0
URL92086719,1
LRD65883957,0
YLF60775540,0
SEU56158847,1
FTN93082248,0
IRD41663173,0
BQA97536081,1
IIT16265354,0
TNG84309348,0
HOJ23581736,1
HNL08024511,0
XMU22012941,1
JKQ75437047,0
FBA61700885,0
JBH70629375,0
XWC51661303,0
OCG57465121,0
VQC95908599,0
QJG00271122,1
WJR88922022,0
TIH14000579,0
LAS53909187,1
CHT43970257,1
XBO46437346,0
LFO49850679,0
POZ23867874,1
VFS67770384,0
CPG75118586,0
YBE29952143,0
DKP80456401,0
OHE96089399,1
PFQ07108263,0
EGS31628731,0
FTX94245197,0
PQC37316547,1
YDY10058325,0
YIX40680805,1
PIT19683194,0
RRS27251709,1
OTK04222379,0
OZS91132715,0
ZZA59300071,0
OAL59403967,1
PQU97861149,1
LGF26362081,0
KOT88534271,0
PMS36658590,0
KFH37041893,0
XOV09188336,0
EZL55912920,0
YUQ55594804,0
HYK33114186,1
AXD52282632,1
RCS41309006,1
TGH67602853,0
TBX25856964,1
AWY41578794,1
IIL75279701,1
PRM97634925,1
PBU73283667,0
YFE15765592,0
TBS29347820,0
AXU88831420,1
VRD87258798,0
EVG94393674,0
QHG46383932,0
FMZ23182425,0
RDI27718887,0
OMI52367587,1
FCR19050066,0
ZZD87076116,1
ALQ43052019,0
XJF38855189,0
NBJ23522213,0
COU69307908,0
DMM66645128,0
CGA75967434,1
VHC50611752,1
GUA77234019,0
NWB99662610,1
AON61243716,0
CUV42422630,0
UXQ11889807,0
LCM36734758,0
VMI05358524,1
UIN99252107,0
LVH42528487,0
WCM44229520,0
FJW34267926,0
BPH76877133,1
TCZ90804907,1
ZSZ07526729,0
QFM20482998,0
BDL03883009,1
LZD48733882,0
NRU69599909,0
ZVS93601820,1
HXF71325422,0
AOR04048805,1
QBR27261409,1
PTC50740841,0
ZOT88856361,0
XCB03508278,0
NTZ39351555,1
SWA15266045,0
MJO34710804,0
CGX50658686,0
OLP54451180,0
TVE11636169,1
XKG15997620,1
CUL31391528,1
VPL39944696,1
PXN02365082,1
JWQ74476882,1
ILL92549336,1
TRN70404266,0
ZMF26005255,0
MAS58679742,1
EZL05618996,0
AWB67815860,1
IPS88460446,0
GHF67769488,0
IXT41022929,1
EUU42339203,0
RDP65630394,1
LAC89807461,0
SBO86507692,1
YAO32061691,0
PUQ94498115,0
LDZ65225931,0
JAG67471531,0
AWC93894958,0
RLY03235001,1
JII36082482,0
NMN15734393,1
QVF48739926,0
CKX72513331,0
ENN81058604,0
QJZ35035154,1
QSV41835145,1
WMP25891740,1
RUS55913341,1
WKP78828128,1
EMS22847930,0
XGA43200000,0
HHX03303173,0
CSH84757192,1
UPQ42873672,0
TEM25120273,0
YQI88500911,0
FTD68924510,1
QTQ09506317,1
DIP36127762,0
ZSQ56781389,1
DYI10237766,1
XTZ62480494,1
TOC46120250,0
DXI01789672,0
ECL29422546,0
EZJ39531977,0
POE92938203,0
PYK92117538,1
MIN49846453,1
DQG17852645,0
IKL54597947,0
LBN28465911,0
JXC86896201,0
UDY44403023,0
UOG76370143,0
KFA66855379,1
NHZ68123988,1
PDU02270992,0
KQD48820653,0
TLK77616547,1
MEL59876807,1
QCY00253482,1
SKF25045553,1
GIK47781460,0
BKV62926669,1
VOV13151758,1
SDG81824078,0
WEQ39116612,1
TYG63580738,0
CQU74488360,1
XGU05630149,0
VGV56503927,0
ZHF88925882,0
OFH35272834,1
XKR64014777,0
FEU10983110,1
TUB42968545,0
STD54732232,0
NOX31402638,1
YJV74549654,0
FCM04675458,0
MYT66189343,1
CYL04527021,1
NBC09023922,0
VQO62587403,0
LRY72281124,0
ETR27834139,0
HEW04891437,0
SJX07914109,0
WVB07854616,0
MOC56901730,1
EZF37929627,1
NWX86175503,1
BUZ32125076,1
CWE53341612,0
GXN39759983,0
NQN13993181,1
VGR05401897,0
MFA10041399,0
QYP39297623,1
ZLV55426815,1
HRV52233833,1
QVV67140225,0
DXA99023061,1
GXE71697855,0
KQM95543922,1
NEI59690064,1
FFL56370453,0
BEF28644838,0
BJA26516025,1
CXP73595390,0
KIH67593856,0
PHT03796695,1
CNT12539569,0
ZIT40633137,1
ZQT68941182,1
QRY36819641,0
FFA93413850,1
MYW19657515,1
SVN29090865,0
IUI04607314,1
AAQ47245324,0
NIM61593636,1
UNS49261075,0
XTK03934302,0
JNW04300114,0
EPY85660425,1
TYN47268025,0
SZD56140012,1
DLR97443675,1
PJG67521504,0
ZIT91187197,0
MWV83807710,1
PGS99133344,1
AIF05224684,1
CEZ79717241,0
XKS84550715,1
LFJ03951970,0
VUJ00257209,1
CHS12066014,1
SIT62437105,1
EVF09004014,1
PYE02374961,0
GTV42739727,0
QEH66442129,1
GGZ06699743,1
YDA08163869,1
HOY87726905,0
ICK37886085,1
RMV38875635,0
JYI53718326,1
WTV55335819,0
EPV72416766,1
PXY95635943,0
XNN70456881,0
RNF18588591,0
FAC28873187,0
JZP72116160,1
EHX66664773,1
EQF29360189,0
ERD83216566,1
FDQ70826022,1
QHO21140581,0
TGM42017111,0
YAF19502295,0
MWH11286290,1
JWY40819389,0
BSB91077966,0
AWK27357691,0
MAW08782634,0
UNZ32144007,0
MUW79742586,0
MTQ92374889,1
NOL78646477,0
JZO79990850,0
QPA91362927,1
GTC70151812,0
TGK47918918,0
YHM42292800,0
QII35763591,1
ZVZ23175610,1
IGZ27607255,0
IZE72296977,1
QVQ43580886,0
WTE30717731,1
HPZ32276851,0
PRB99854940,0
LJS48888250,0
DJE26238054,1
VKE51285120,1
SGQ16421581,0
XTB26116069,0
EHQ80647372,0
TEH67576950,1
FTR25916674,0
KWQ39937799,0
CIS66447529,0
BDT08084597,0
CXR46265531,1
FMM18543631,1
FIR66872616,1
SHY12843158,0
FAY15659949,1
EIX39842655,1
QQW68628167,0
TDH39764747,0
IOF96556658,1
GEQ87182727,0
JNN90019288,1
BPA98052060,1
HOB62628754,1
YOY93840604,1
TYY61295052,1
SKC45144770,0
ZHF90396871,1
ZFD49195472,0
QSF18587931,0
KIX09165703,1
ZQM54238961,0
PNB95121076,1
PLL48921791,1
STV58307401,1
BPR33393102,0
ZNM90193356,0
IXW80360607,0
JXS10098766,0
IZF41464875,1
NFC58738070,0
WZC33195650,0
GRC27665056,0
COB47016389,0
WEJ52412935,1
YVY82543322,0
ABB34452174,0
ZCS43699362,0
JBJ11121067,0
PXI92451672,0
NIC51735979,1
LWZ37649790,1
GWP80362324,0
RXD18069984,0
HTM56611950,0
WVR02184155,1
PKE19546554,1
ISO46747487,0
VKP97486438,1
QZO94646817,0
GMN14230016,0
BZA19266131,0
QPH23692788,1
FER09772743,0
RBO08504699,1
YFT73195965,0
VWA16037029,0
FZN55286242,1
AUI24910265,0
MXK34716109,0
HWH75027203,0
LCM96237760,0
GCZ62000490,0
OAA25688094,1
EZF38402507,0
ZWL66811641,1
YQS05978430,0
ZSF24501967,1
UXA32921783,1
XTU86219971,1
AUP98928431,0
WYA10134754,0
OZZ30640227,0
LTI27035483,0
RCB16489054,1
PAG39108122,1
QBN88864807,0
LSS63263109,0
XGY71469952,0
TQS50054645,1
DRJ31942000,1
JWN60794787,1
KPD53717962,0
LFG06638333,1
GFC93839832,0
NGC32789777,0
MTN38602480,0
HQK59839306,1
AFD28441871,0
DZI02239749,1
APE84291003,1
POR04525443,0
KCD58178551,1
UUW19245408,1
PPK07315147,1
YPV16230479,1
UAL64599742,0
EHD04533770,1
EUA10885496,1
IMX54214870,1
PZP47350236,0
FUZ01756152,0
APS58274408,1
OPK72996470,0
NBH73304619,1
JAR42006732,1
GMU79186090,0
IYS33392662,1
FVN99311733,0
YUV70431891,0
FSQ66128654,0
MYU86821860,0
HTT22977577,0
MDW55923333,0
HZT09520258,0
COL04391760,1
TRN77716829,0
GVG41270222,1
FED92119582,1
UWH19167078,1
RXM50601939,0
WOC56133710,0
LWF76640279,0
GAY67934084,0
IQO57816674,0
JTO11342607,1
REO64803391,1
APQ21537047,0
WUX81092739,0
TOT50900893,1
KFK11770680,0
WPQ79004391,1
ZYQ09047799,0
QUH21436931,0
WLF06317954,1
XSO11579440,0
UYC79656475,0
EWO08016145,0
AGA57001906,1
OKM56671588,1
VRZ49675319,0
LEI95011313,0
CND53018198,0
MIO99910980,1
NML48536780,1
ZTG30241243,0
PVF12250273,0
CQA23097956,0
BDN08156161,0
CHL02109656,1
VDE32734810,0
VVE74813291,0
NKT81176556,1
SHL05439837,1
DDZ49399401,1
DAR56248598,0
DQJ00880097,1
ITE39975435,1
JQL98122396,1
WCB36674249,0
EES91586786,0
DWN31641313,0
OLU79597033,0
LWO82583740,1
CQZ41034007,1
EMG42460608,1
RLP53356194,0
WHW72269868,1
VOT10200386,1
OCA60842420,0
LHH50835409,0
STN91219412,0
EPJ38931633,1
TBG81606626,0
OTO23088461,1
LRA55375352,0
LMN62355742,0
AYW60633776,0
NQT17915076,1
ZPU20468145,0
BFE98807695,0
RWO29199077,0
YKX52404838,0
YPL32870017,0
FFF94862304,1
VFM51518447,1
RPB70049524,0
WFG61765159,0
GVR12465083,0
IYO17571857,0
BAE89773332,1
GTR00709853,0
ZEI66589114,0
QSS36488393,1
PMB49510277,0
KBM67902942,1
QMM93387065,0
GCN63537453,0
RNG28955673,0
YDU42244856,1
OOO95530299,1
LAR06656760,1
CEY65580917,0
SHH50318308,0
YDR91538902,1
XSV93419111,0
NIV69620176,0
HSG18183961,1
DMZ56412820,0
DRZ44771922,0
VQH39839893,1
TCR00191430,1
MYH17142712,1
IWX87782680,0
YEO63453304,1
QRY41108007,1
AXH09184357,0
AHX74872956,1
WEK52022215,1
RIV66534311,0
GGM03278584,1
QBL19959411,0
KSH36178613,1
MGN06154565,1
KFT87496161,0
XQZ29265452,0
LXW85546678,0
PBB62935964,0
ZIR48192794,0
ECG26730793,1
VND82692817,0
RKV25262853,1
VPS84134790,0
LSX00083010,0
IQP96444915,1
UDM04853164,0
EVY58009657,1
CUJ92250256,1
WXV89189370,0
ORQ49487091,0
RCD24476412,0
BQI34844992,0
FCZ56442632,0
CMS76434900,0
JCM49924719,0
IKV87928869,1
CQL73260731,0
IQB16406626,1
CCY55182348,0
VMS82470405,1
IZS38976045,1
TDE02947079,0
JSZ25884899,0
NWM77491759,0
NDU09889161,0
YAV40816048,1
UUQ63894559,1
AJL01776721,0
ZWP33328653,0
GTA18545588,0
VSX98186174,0
YSM09784442,0
MCM68328081,0
NCI65915693,1
GOG84520142,1
WYM99909563,0
XUJ17965523,0
QLY10206542,1
KYX49306440,0
XIH00029137,0
CJM77592808,0
VHD31335332,1
TCJ74359861,0
QSJ53608724,1
AEC62373158,0
PXY68076510,0
POD61381566,1
MNE20212328,0
PSN37060947,0
GOT65738623,1
DXF12324952,0
KLN51367515,1
SFO88209784,0
CWD06280255,0
XRV88396833,0
QZS13068966,1
RCV90624072,0
MDT39219542,0
XOA03380813,0
NEF87991645,1
MRP72567817,1
DXT61192597,0
EUD06529400,0
KTB89537900,1
HAU99592126,0
WTN77234029,0
AKJ32076632,1
OTG29411574,1
OHL08104094,0
EQU81230609,0
PQK58541954,0
HBZ49183324,0
HUU74219057,1
CVB00995478,1
CLC14728827,1
GJZ12584437,1
BES40963087,1
APV50225420,1
NOE26752859,1
JHS02307666,0
FZT58941612,0
NOO04052051,1
CKH03308454,0
BEK77427528,0
GGI03636380,0
WFM77908705,1
VWA82565961,0
FSP62536938,0
BGM33180599,0
VPV46641640,0
CQR61417899,0
DZG58855080,1
CGQ33149173,0
TRN77360226,0
ABY41934518,0
WZF26435242,0
SQS19581293,0
EFL88081816,0
BUE84355426,0
ZGM37926261,1
ZFQ11039409,1
GTR78828230,1
IXS57701742,0
RHC65781611,0
LJY30822546,0
UTI38285861,0
HFS31592130,0
ZQN05816766,0
HSV46392497,1
RFG51879685,1
RGH78657291,0
TLH61228128,0
AYP06722478,0
KEM24877979,1
KUD95995874,1
VIR63809717,1
BOU24718562,0
HOL03302489,1
ZQP16336723,0
AVK39100147,0
ASU83501787,0
BMP80085936,1
UVW58800506,0
VZK52774402,1
FDE47963010,0
XTW77495105,0
LWQ87619634,0
QZY05174570,0
YQM71021145,0
RDZ73830580,0
POH47813163,0
ZFY82522755,1
CNE50421165,0
OMY86429574,0
JJP59874619,1
RBP67748553,0
NMT13204080,1
BBN29296231,1
ZEH28241459,0
MEL33079163,0
ZIJ82343458,0
ECP78226893,1
YVO96829490,0
MUC41470949,0
BRV71476519,0
HUB13846144,1
HHK93327307,0
CWM79992868,1
OIP34751175,0
FWZ75495230,0
WDA48316770,1
ZDL94819347,0
LDA71553480,1
CIN05488756,0
JKB10518687,1
PIJ40426920,0
BQN45928412,0
RLS66079924,0
ZON23486497,1
DLG82881138,1
BSZ39468649,0
VMF44065298,1
APQ62154170,0
GMC65643297,0
DJS62742691,0
NDM61554846,1
IXJ90856786,1
YLM44290411,1
UGO47042423,1
NMZ39762130,0
JZO39694920,0
OSC90198833,1
QSD22987871,1
IGE68351312,1
GYG38974914,0
TAY71105808,1
THQ23262753,0
AIU30889041,0
XRZ28924126,0
JMH42263099,0
XIW91430968,0
DYC30314205,1
XMF87539898,1
GXY45634755,1
HVE13143201,0
BPN58076758,1
PVO06233156,0
RFB44247632,1
CCH82443284,1
CAG92126138,0
XGA52015701,0
UYW66633421,1
EMP35042201,0
PRF79199722,1
YIG91779521,0
YDT83133786,0
MDK81958735,1
PSH43916975,0
HKM42534140,0
GFB05240702,1
SUC87340486,1
UMZ33506789,1
QGX66252103,1
KEE73526504,1
WJQ64326880,1
VTJ64878421,0
UAM74452488,0
YWA51256670,0
XTR59269673,0
MSM68268731,1
HUA56876515,0
LEJ03196171,0
XIN39164498,0
MEB14092591,0
SLQ65876180,0
ILR17405460,0
SJU98687226,0
GNF74492807,0
CQS44708675,0
AHF49366248,1
KQO94553194,1
QPG25636876,1
SAS12386573,0
XWP24425588,0
BGK65820045,1
HCJ64445244,0
LSV93509229,1
ZVM04927780,1
CRY36409588,0
VVJ88624874,1
LLK19664330,0
MOE11592812,0
MQJ72544326,0
FXC14938456,0
IVW50292897,1
XVA01240329,1
SJC46373173,0
VLI06538178,0
UXA51724700,0
DOS58713600,0
XOC64405245,1
LHC05915430,0
OVI65847358,0
RNU43095079,0
PZH33971803,1
NGL94500652,0
EST72853751,0
KQM11873156,1
LXU85602224,0
UNB39336619,1
RQT62945830,0
YEH17439992,0
WGU48119454,1
DJD08377212,0
MDX06063686,1
ZDY25780388,0
ULT88261945,1
QQD66565350,0
RDS49255151,0
EFT60756740,0
MLM21983889,0
TQV73273157,0
WNC50355517,1
FPS49285429,1
NNX58893743,1
AAB68152393,0
ZRL46522184,1
FVL78860531,1
EGF38498003,1
BVQ16459925,0
VKZ12836825,1
HYM56494208,0
JZX58657705,1
RVY92847845,0
AFE90413969,0
JWS66068093,0
NHL64211591,0
NXZ55110552,1
MJQ27806780,0
HPF56629620,1
VRS97859076,0
TTX59527703,1
LBA78682302,1
ARK14557070,1
VDO29357955,1
NLV18833378,0
VDT39028626,0
BNJ88470862,1
RJO64093822,0
QFL16200457,0
OTN95342001,0
FCU35259067,1
UGQ26886282,0
WRQ55468013,1
EEI08072613,1
WKW31394647,1
NQM35100873,1
ZVT19079681,0
PHE74211939,1
LUN57578104,1
QCE18734463,1
BOJ46442131,1
DVQ03848731,1
MOO72304595,1
YAI55735229,1
NKE35539968,0
LMY15073515,0
HSJ61758299,1
CRR29501795,1
XXS93708081,0
RNK34368862,0
EVP74864454,0
UVR53455619,0
GWF40286641,0
IMK99987710,0
IXD38422270,0
NAS23737179,0
IRJ04820318,1
YBC82092539,0
VRT92367126,1
KPU29619606,0
BJH17135899,1
OZZ35737305,1
DBL84440923,0
YHW58575435,0
CYX55584079,0
UXA42321986,0
RBK11601731,0
YXU20352585,0
CWT36082437,0
LOD15807688,0
KBQ06417361,1
EMZ63669832,1
EGI46126165,1
MXH67153618,0
VRG23719401,1
AEW28255006,1
RSX86992895,0
EHW36339538,0
YFQ21270915,0
ADB91462070,1
TYK67733429,1
FAB71940242,0
VIG24060078,0
APB32089831,0
GVQ39114595,1
ODC71970050,0
VEV50653462,1
CNP77251074,0
IOX74691747,1
ZCB31315970,0
LTC97808394,1
KYM61977487,0
JIG95215527,0
ZAY60109136,0
CJG92041446,0
EKJ63795824,0
KSH18706525,1
ZES81028374,0
JGU64562862,1
NBJ67734854,1
JTH07449756,1
TIB07819157,0
NKJ50656467,0
TCW36140235,1
SKQ47188305,0
TTW04455684,0
CSX63171991,0
TCN61006928,0
WEV58182310,0
LJH53932220,0
KUM23890566,1
JUR86448596,0
YKD27021810,1
GXF54494055,0
UQL06937338,0
NWK90496861,0
YFX36362675,0
BJE52534817,0
GCQ46902832,0
TWT61558717,0
EYR86584230,0
AZW36356092,0
SYO87721477,1
UWE77218165,1
YGW97570177,1
FZJ52931804,0
MQL07462157,0
PBB21633656,0
JBC05494661,0
CJK42478991,0
UVQ78512300,0
UTI13251448,1
XCT48090582,0
LJJ97375696,0
IHT47123032,0
LCR22475409,1
CYP11785661,1
ONX95596525,0
XMM42431247,0
WAB68779980,0
WDY19238831,0
BWS73740054,0
VNT08709808,1
PCA84860456,1
NHI40466127,1
JXU59855620,0
MQE14813010,0
LTJ27408846,1
ZFA35704430,1
JCZ69650522,1
DMH42536597,0
PLW11000810,0
CYC74524823,1
SYD53782787,0
QTA45705641,0
KUV20757020,0
BFI50113560,0
MVV45977415,0
EJK84038456,1
HSU18394673,1
EBG61532744,0
WQJ08392206,0
AOB92148252,0
BTR94625636,0
HXZ32817619,0
NCC64843799,1
CIE03352438,0
KGJ07881778,1
HZR07783913,0
NYR46831663,1
JTE45177660,0
MFF80513546,1
SSW56779943,0
DOL77702805,1
ZOX57538969,0
HTD97221230,1
UMG96118812,1
ZVB53547078,0
CFP35587321,1
KQF72024383,1
NAP25260945,0
GPL62135140,1
ESF57764338,0
VHC90523481,1
BKW81699142,1
VDW45895988,1
OTG70335200,1
GWN83616059,0
QJI67282925,0
UDF38973710,0
REN50974744,1
ULQ51763208,1
PDC54100544,0
YIL80485751,0
WBR22349229,1
VMZ14926264,1
EFC55236587,0
MVT92438749,0
ERC58207239,1
RSO37124257,1
SKI39862702,1
FRQ24001292,0
QRO76718756,0
RXX38177214,1
CRZ21599659,0
ZHR51385480,0
AEC50212068,0
NOR46329339,1
NVQ52438829,1
QZL42302145,0
ORE32792347,0
FPL22077339,0
XSG46271453,0
YRF99370072,0
XXR96648907,0
MBC64632010,0
GTE44887012,1
APB47082317,0
KSG10027310,1
OIT12377755,1
NGN75018776,0
IMO22888331,1
TCD15721561,0
PAF14472780,0
TWP41574868,0
AHB46596620,1
DQS71194023,0
KZA80839034,1
TWS59033711,1
EVZ71502119,1
KJZ87890731,1
MFH46961025,0
UAE63278237,1
ENM74713851,0
DQX95530422,0
TQJ87578474,1
NBL00271403,0
VLZ78619732,1
HKK67445164,0
YUU91542167,0
YDX01427566,1
RBD74090832,1
NPL44617570,0
WLD18001112,0
OEX13003620,0
BTS98583769,1
DJN83012675,0
TIQ12248284,1
XHQ82103757,0
KHD39500104,0
YAC73096147,1
ZVC81909579,0
BRC85448452,1
OLB89202843,0
UHD69057687,0
NLB02537262,0
MLZ34164993,0
EWD34799493,1
RDU80454714,0
JRR46621143,1
JAM49821015,1
UFY31802211,1
RGA84970440,0
ZNO18035346,0
LLQ95529343,0
DUX25558655,1
INJ45799044,1
QNK17697832,0
XPJ03311127,0
HOX19184145,1
GKJ53876776,0
JAS02180678,0
TWI50593570,0
YKK27222094,0
GPL84571816,1
LXA41188904,0
MOT89035209,0
EYK27864622,0
TTH00832481,1
VLX77884452,0
YAX79825562,0
YZL25778833,0
MDW95917876,0
SHX78999262,0
CEJ88037163,0
EWI44474931,1
WUF51711990,0
FFM09575124,0
VFR89880289,0
CNZ81366591,0
OXS45441291,0
RKK60939191,1
BBO54024947,0
FLU44155689,0
KHF05889652,0
WHF24723788,1
LNG17510913,1
WBZ04682567,0
CYG15201543,0
CZV08953258,0
VUB25946891,0
QHO68088594,0
AKP08153979,0
QKF11570852,0
IFF34978808,0
YQC68616425,0
QNS10371505,0
GJA25893642,0
ATJ25122192,1
TYE03698851,0
SYB31800797,0
YTZ08243388,1
MBJ23988120,0
DHO54024569,1
KFP83076015,0
MVJ39911545,0
DEL27359945,0
TCG29728412,1
LXY79204551,0
OFZ51982015,0
SFK86266038,0
IEQ37705399,0
URB33346823,0
NYL89751415,0
ZIE78877680,0
XJQ51625931,1
WRC15981226,1
UHB11401841,0
DML36531517,0
SIZ32044555,1
XXO39343016,0
IHP66063718,1
SCU41864274,0
UZX69165329,0
QMM59997678,0
PNK67421528,1
FAB96817348,0
IHC69190842,0
IMX14489706,1
ACW30489895,0
CEH22634905,0
RXU65726824,0
HYW95297772,1
